model_1,model_2,example,winner_overall,winner_motion,winner_appearance
qwen3vl,claude,codepen-XoYpMj-Jpwwxq-1,qwen3vl,qwen3vl,qwen3vl
qwen3vl,claude,codepen-wkoYjm-YQQwgR,claude,claude,claude
llama,gpt,codepen-zaXqRn-yyKWpq-5,gpt,gpt,gpt
gpt,llama,codepen-XoYpMj-eobqyj,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-ZEJxpO-2,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-OyJwQx,gpt,gpt,gpt
gpt,claude,codepen-XoYpMj-goJmRm,gpt,claude,gpt
claude,gpt,codepen-XoYpMj-eerWPq,claude,claude,claude
claude,llama,codepen-zaXqRn-bNwObp-6,claude,claude,claude
llama,claude,codepen-XoYpMj-jzpgWP,claude,claude,claude
llama,claude,codepen-zaXqRn-kOeKKy-8,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-DRmgQk-7,gemini,gemini,qwen3vl
qwen3vl,gemini,codepen-XoYpMj-Jpwwxq-8,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-AGOVrM-6,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-emEKyW-2,gpt,gpt,gpt
gemini,gpt,codepen-XoYpMj-bGezNrW,gpt,gemini,gpt
gemini,gpt,codepen-zaXqRn-mdrLag-2,gpt,gpt,gpt
gemini,llama,codepen-zaXqRn-GppXPM-2,llama,gemini,gemini
llama,gemini,codepen-XoYpMj-OGwmOV,gemini,llama,gemini
llama,gemini,codepen-zaXqRn-GJpxoQ-10,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-DRmgQk-4,claude,claude,claude
gemini,claude,codepen-XoYpMj-RLzzaz,claude,claude,claude
gemini,claude,codepen-zaXqRn-yyKWpq-9,gemini,gemini,gemini
gpt,qwen3vl,codepen-zaXqRn-vYVLeB-10,gpt,gpt,gpt
gpt,qwen3vl,codepen-DrqyeW-BNKJme,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-KKqeyj-3,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-DeVjvG-2,llama,qwen3vl,qwen3vl
qwen3vl,llama,codepen-XoYpMj-GRgqQqw,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-vYVLeB-7,qwen3vl,qwen3vl,qwen3vl
claude,qwen3vl,codepen-XoYpMj-goJmRm,claude,claude,qwen3vl
qwen3vl,claude,codepen-XoYpMj-Jpwwxq-1,claude,claude,claude
qwen3vl,claude,codepen-wkoYjm-YQQwgR,claude,claude,claude
llama,gpt,codepen-zaXqRn-yyKWpq-5,gpt,gpt,gpt
gpt,llama,codepen-XoYpMj-eobqyj,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-ZEJxpO-2,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-OyJwQx,claude,gpt,claude
gpt,claude,codepen-XoYpMj-goJmRm,gpt,gpt,gpt
claude,gpt,codepen-XoYpMj-eerWPq,gpt,gpt,gpt
claude,llama,codepen-zaXqRn-bNwObp-6,claude,claude,claude
llama,claude,codepen-XoYpMj-jzpgWP,claude,claude,claude
llama,claude,codepen-zaXqRn-kOeKKy-8,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-kOeKKy-7,gemini,gemini,qwen3vl
qwen3vl,gemini,codepen-zaXqRn-BajROO-1,gemini,gemini,gemini
gemini,qwen3vl,codepen-eJgpgP-MWrybQN,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-mdrLag-9,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-DJGQgb-8,gemini,gemini,gpt
gemini,gpt,codepen-eJgpgP-NWXNbBo,gemini,gemini,gpt
gemini,llama,codepen-zaXqRn-kOeKKy-9,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-BajROO-4,gemini,gemini,gemini
gemini,llama,codepen-bNVaaq-aZrKdV,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-mdrLag-1,claude,claude,claude
gemini,claude,codepen-zaXqRn-BajROO-5,claude,claude,claude
claude,gemini,codepen-bNVaaq-awbZPV,claude,claude,claude
qwen3vl,gpt,codepen-zaXqRn-mdrLag-10,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-AGOVrM-1,gpt,gpt,gpt
gpt,qwen3vl,codepen-XoYpMj-yLMYqmb,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-ndxGJq-3,qwen3vl,EQUAL,qwen3vl
qwen3vl,llama,codepen-zaXqRn-DJGQgb-2,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-XoYpMj-zdQqYO,qwen3vl,EQUAL,qwen3vl
qwen3vl,claude,codepen-zaXqRn-mdrLag-3,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-DJGQgb-3,claude,claude,claude
claude,qwen3vl,codepen-bNVaaq-GNjwvE,EQUAL,EQUAL,claude
llama,gpt,codepen-zaXqRn-mdrLag-5,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-DJGQgb-4,gpt,EQUAL,gpt
llama,gpt,codepen-nMvkWD-eYNMLr,gpt,EQUAL,gpt
claude,gpt,codepen-zaXqRn-mdrLag-6,gpt,EQUAL,gpt
gpt,claude,codepen-zaXqRn-DJGQgb-5,EQUAL,EQUAL,gpt
gpt,claude,codepen-wkoYjm-PoeMRWq,claude,claude,claude
llama,claude,codepen-zaXqRn-mdrLag-7,claude,claude,claude
llama,claude,codepen-zaXqRn-DJGQgb-6,claude,claude,claude
llama,claude,codepen-zaXqRn-AGOVrM-6,claude,EQUAL,claude
qwen3vl,gemini,codepen-zaXqRn-kOeKKy-7,qwen3vl,qwen3vl,EQUAL
qwen3vl,gemini,codepen-zaXqRn-BajROO-1,gemini,gemini,gemini
gemini,qwen3vl,codepen-eJgpgP-MWrybQN,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-mdrLag-9,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-DJGQgb-8,gemini,EQUAL,gemini
gemini,gpt,codepen-eJgpgP-NWXNbBo,gpt,EQUAL,gpt
gemini,llama,codepen-zaXqRn-kOeKKy-9,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-BajROO-4,gemini,gemini,gemini
gemini,llama,codepen-bNVaaq-aZrKdV,gemini,EQUAL,gemini
gemini,claude,codepen-zaXqRn-mdrLag-1,claude,claude,claude
gemini,claude,codepen-zaXqRn-BajROO-5,claude,claude,claude
claude,gemini,codepen-bNVaaq-awbZPV,claude,claude,claude
qwen3vl,gpt,codepen-zaXqRn-mdrLag-10,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-AGOVrM-1,gpt,gpt,gpt
gpt,qwen3vl,codepen-XoYpMj-yLMYqmb,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-ndxGJq-3,EQUAL,qwen3vl,llama
qwen3vl,llama,codepen-zaXqRn-DJGQgb-2,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-XoYpMj-zdQqYO,qwen3vl,EQUAL,qwen3vl
qwen3vl,claude,codepen-zaXqRn-mdrLag-3,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-DJGQgb-3,claude,claude,claude
claude,qwen3vl,codepen-bNVaaq-GNjwvE,qwen3vl,EQUAL,qwen3vl
llama,gpt,codepen-zaXqRn-mdrLag-5,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-DJGQgb-4,gpt,gpt,gpt
llama,gpt,codepen-nMvkWD-eYNMLr,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-mdrLag-6,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-DJGQgb-5,claude,EQUAL,claude
gpt,claude,codepen-wkoYjm-PoeMRWq,EQUAL,gpt,claude
llama,claude,codepen-zaXqRn-mdrLag-7,claude,claude,claude
llama,claude,codepen-zaXqRn-DJGQgb-6,claude,claude,claude
llama,claude,codepen-zaXqRn-AGOVrM-6,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-kOeKKy-7,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-BajROO-1,gemini,gemini,gemini
gemini,qwen3vl,codepen-eJgpgP-MWrybQN,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-mdrLag-9,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-DJGQgb-8,gpt,gemini,gpt
gemini,gpt,codepen-eJgpgP-NWXNbBo,gemini,gemini,gpt
gemini,llama,codepen-zaXqRn-kOeKKy-9,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-BajROO-4,gemini,gemini,gemini
gemini,llama,codepen-bNVaaq-aZrKdV,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-mdrLag-1,claude,claude,claude
gemini,claude,codepen-zaXqRn-BajROO-5,claude,claude,claude
claude,gemini,codepen-bNVaaq-awbZPV,claude,claude,claude
qwen3vl,gpt,codepen-zaXqRn-mdrLag-10,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-AGOVrM-1,gpt,gpt,gpt
gpt,qwen3vl,codepen-XoYpMj-yLMYqmb,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-ndxGJq-3,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-DJGQgb-2,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-XoYpMj-zdQqYO,qwen3vl,EQUAL,qwen3vl
qwen3vl,claude,codepen-zaXqRn-mdrLag-3,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-DJGQgb-3,claude,claude,claude
claude,qwen3vl,codepen-bNVaaq-GNjwvE,qwen3vl,qwen3vl,qwen3vl
llama,gpt,codepen-zaXqRn-mdrLag-5,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-DJGQgb-4,gpt,EQUAL,gpt
llama,gpt,codepen-nMvkWD-eYNMLr,gpt,EQUAL,gpt
claude,gpt,codepen-zaXqRn-mdrLag-6,gpt,EQUAL,gpt
gpt,claude,codepen-zaXqRn-DJGQgb-5,gpt,EQUAL,gpt
gpt,claude,codepen-wkoYjm-PoeMRWq,claude,claude,claude
llama,claude,codepen-zaXqRn-mdrLag-7,claude,claude,claude
llama,claude,codepen-zaXqRn-DJGQgb-6,claude,claude,claude
llama,claude,codepen-zaXqRn-AGOVrM-6,claude,claude,claude
qwen3vl,gemini,codepen-XoYpMj-yLMYqmb,gemini,gemini,gemini
qwen3vl,gemini,codepen-XoYpMj-dVzEwd,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-GJpxoQ-1,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-DJGQgb-4,EQUAL,EQUAL,EQUAL
gemini,gpt,codepen-XoYpMj-oavbzK,gpt,gpt,gpt
gemini,gpt,codepen-XoYpMj-eobqyj,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-yyKWpq-6,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-dVEMQL,gemini,gemini,gemini
gemini,llama,codepen-DrPkOq-jOWMGON,llama,llama,llama
gemini,claude,codepen-zaXqRn-KKqeyj-4,EQUAL,EQUAL,EQUAL
gemini,claude,codepen-XoYpMj-eerWPq,gemini,gemini,gemini
gemini,claude,codepen-XoYpMj-goJmRm,gemini,gemini,gemini
qwen3vl,gpt,codepen-zaXqRn-GppXPM-2,gpt,gpt,gpt
gpt,qwen3vl,codepen-XoYpMj-BmYGON,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-BajROO-4,EQUAL,EQUAL,EQUAL
llama,qwen3vl,codepen-zaXqRn-GppXPM-3,EQUAL,EQUAL,EQUAL
llama,qwen3vl,codepen-XoYpMj-Jpwwxq-3,llama,llama,llama
qwen3vl,llama,codepen-zaXqRn-DRmgQk-4,qwen3vl,qwen3vl,qwen3vl
claude,qwen3vl,codepen-zaXqRn-bNpeGE-2,claude,claude,claude
claude,qwen3vl,codepen-XoYpMj-ZwQzOr,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-kOeKKy-11,claude,claude,claude
llama,gpt,codepen-zaXqRn-bNwObp-5,gpt,gpt,gpt
llama,gpt,codepen-XoYpMj-gGYPwy,gpt,gpt,gpt
gpt,llama,codepen-AGomeO-dypvKvR,gpt,gpt,gpt
gpt,claude,codepen-XoYpMj-bGEVErE,EQUAL,gpt,EQUAL
gpt,claude,codepen-XoYpMj-rZjYvX,EQUAL,claude,EQUAL
gpt,claude,codepen-zaXqRn-ZEJxpO-5,EQUAL,claude,EQUAL
llama,claude,codepen-zaXqRn-vYVLeB-10,claude,claude,claude
llama,claude,codepen-XzxeNJ-rVvxRE,claude,claude,claude
claude,llama,codepen-XoYpMj-GRgqQqw,claude,EQUAL,claude
qwen3vl,gemini,codepen-XoYpMj-yLMYqmb,gemini,gemini,gemini
qwen3vl,gemini,codepen-XoYpMj-dVzEwd,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-GJpxoQ-1,gemini,gemini,qwen3vl
gemini,gpt,codepen-zaXqRn-DJGQgb-4,gpt,gpt,gpt
gemini,gpt,codepen-XoYpMj-oavbzK,gemini,gemini,gemini
gemini,gpt,codepen-XoYpMj-eobqyj,gpt,gpt,gpt
llama,gemini,codepen-zaXqRn-yyKWpq-6,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-dVEMQL,gemini,gemini,gemini
gemini,llama,codepen-DrPkOq-jOWMGON,llama,llama,llama
gemini,claude,codepen-zaXqRn-KKqeyj-4,claude,EQUAL,EQUAL
gemini,claude,codepen-XoYpMj-eerWPq,claude,claude,EQUAL
gemini,claude,codepen-XoYpMj-goJmRm,claude,claude,claude
qwen3vl,gpt,codepen-zaXqRn-GppXPM-2,gpt,gpt,gpt
gpt,qwen3vl,codepen-XoYpMj-BmYGON,gpt,qwen3vl,gpt
qwen3vl,gpt,codepen-zaXqRn-BajROO-4,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-GppXPM-3,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-XoYpMj-Jpwwxq-3,qwen3vl,llama,qwen3vl
qwen3vl,llama,codepen-zaXqRn-DRmgQk-4,qwen3vl,qwen3vl,qwen3vl
claude,qwen3vl,codepen-zaXqRn-bNpeGE-2,claude,claude,claude
claude,qwen3vl,codepen-XoYpMj-ZwQzOr,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-kOeKKy-11,claude,claude,claude
llama,gpt,codepen-zaXqRn-bNwObp-5,gpt,gpt,gpt
llama,gpt,codepen-XoYpMj-gGYPwy,gpt,gpt,gpt
gpt,llama,codepen-AGomeO-dypvKvR,gpt,gpt,gpt
gpt,claude,codepen-XoYpMj-bGEVErE,gpt,gpt,gpt
gpt,claude,codepen-XoYpMj-rZjYvX,claude,claude,claude
gpt,claude,codepen-zaXqRn-ZEJxpO-5,gpt,gpt,gpt
llama,claude,codepen-zaXqRn-vYVLeB-10,claude,claude,claude
llama,claude,codepen-XzxeNJ-rVvxRE,claude,claude,claude
claude,llama,codepen-XoYpMj-GRgqQqw,claude,claude,claude
qwen3vl,gemini,codepen-XoYpMj-yLMYqmb,gemini,qwen3vl,gemini
qwen3vl,gemini,codepen-XoYpMj-dVzEwd,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-GJpxoQ-1,qwen3vl,qwen3vl,qwen3vl
gemini,gpt,codepen-zaXqRn-DJGQgb-4,gpt,gpt,gpt
gemini,gpt,codepen-XoYpMj-oavbzK,gpt,gemini,gemini
gemini,gpt,codepen-XoYpMj-eobqyj,gpt,gpt,gpt
llama,gemini,codepen-zaXqRn-yyKWpq-6,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-dVEMQL,llama,gemini,llama
gemini,llama,codepen-DrPkOq-jOWMGON,llama,llama,llama
gemini,claude,codepen-zaXqRn-KKqeyj-4,gemini,gemini,gemini
gemini,claude,codepen-XoYpMj-eerWPq,claude,claude,claude
gemini,claude,codepen-XoYpMj-goJmRm,claude,gemini,claude
qwen3vl,gpt,codepen-zaXqRn-GppXPM-2,gpt,qwen3vl,gpt
gpt,qwen3vl,codepen-XoYpMj-BmYGON,qwen3vl,EQUAL,gpt
qwen3vl,gpt,codepen-zaXqRn-BajROO-4,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-GppXPM-3,qwen3vl,llama,qwen3vl
llama,qwen3vl,codepen-XoYpMj-Jpwwxq-3,llama,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-DRmgQk-4,qwen3vl,qwen3vl,qwen3vl
claude,qwen3vl,codepen-zaXqRn-bNpeGE-2,claude,claude,claude
claude,qwen3vl,codepen-XoYpMj-ZwQzOr,claude,qwen3vl,claude
claude,qwen3vl,codepen-zaXqRn-kOeKKy-11,claude,claude,claude
llama,gpt,codepen-zaXqRn-bNwObp-5,gpt,gpt,gpt
llama,gpt,codepen-XoYpMj-gGYPwy,gpt,gpt,gpt
gpt,llama,codepen-AGomeO-dypvKvR,gpt,gpt,gpt
gpt,claude,codepen-XoYpMj-bGEVErE,claude,claude,gpt
gpt,claude,codepen-XoYpMj-rZjYvX,claude,claude,claude
gpt,claude,codepen-zaXqRn-ZEJxpO-5,gpt,gpt,gpt
llama,claude,codepen-zaXqRn-vYVLeB-10,claude,claude,claude
llama,claude,codepen-XzxeNJ-rVvxRE,claude,claude,claude
claude,llama,codepen-XoYpMj-GRgqQqw,claude,claude,claude
qwen3vl,gemini,codepen-XoYpMj-yLMYqmb,gemini,gemini,EQUAL
qwen3vl,gemini,codepen-XoYpMj-dVzEwd,gemini,qwen3vl,gemini
qwen3vl,gemini,codepen-zaXqRn-GJpxoQ-1,qwen3vl,qwen3vl,qwen3vl
gemini,gpt,codepen-zaXqRn-DJGQgb-4,EQUAL,gemini,gemini
gemini,gpt,codepen-XoYpMj-oavbzK,gemini,gemini,gemini
gemini,gpt,codepen-XoYpMj-eobqyj,gpt,gpt,EQUAL
llama,gemini,codepen-zaXqRn-yyKWpq-6,gemini,gemini,EQUAL
gemini,llama,codepen-XoYpMj-dVEMQL,gemini,gemini,EQUAL
gemini,llama,codepen-DrPkOq-jOWMGON,llama,llama,llama
gemini,claude,codepen-zaXqRn-KKqeyj-4,gemini,gemini,EQUAL
gemini,claude,codepen-XoYpMj-eerWPq,gemini,claude,EQUAL
gemini,claude,codepen-XoYpMj-goJmRm,EQUAL,claude,claude
qwen3vl,gpt,codepen-zaXqRn-GppXPM-2,gpt,EQUAL,gpt
gpt,qwen3vl,codepen-XoYpMj-BmYGON,EQUAL,gpt,EQUAL
qwen3vl,gpt,codepen-zaXqRn-BajROO-4,gpt,gpt,EQUAL
llama,qwen3vl,codepen-zaXqRn-GppXPM-3,EQUAL,llama,EQUAL
llama,qwen3vl,codepen-XoYpMj-Jpwwxq-3,llama,llama,EQUAL
qwen3vl,llama,codepen-zaXqRn-DRmgQk-4,EQUAL,EQUAL,EQUAL
claude,qwen3vl,codepen-zaXqRn-bNpeGE-2,claude,claude,claude
claude,qwen3vl,codepen-XoYpMj-ZwQzOr,EQUAL,claude,claude
claude,qwen3vl,codepen-zaXqRn-kOeKKy-11,EQUAL,claude,EQUAL
llama,gpt,codepen-zaXqRn-bNwObp-5,gpt,EQUAL,EQUAL
llama,gpt,codepen-XoYpMj-gGYPwy,gpt,gpt,gpt
gpt,llama,codepen-AGomeO-dypvKvR,gpt,gpt,gpt
gpt,claude,codepen-XoYpMj-bGEVErE,EQUAL,gpt,EQUAL
gpt,claude,codepen-XoYpMj-rZjYvX,EQUAL,gpt,EQUAL
gpt,claude,codepen-zaXqRn-ZEJxpO-5,EQUAL,gpt,gpt
llama,claude,codepen-zaXqRn-vYVLeB-10,llama,llama,EQUAL
llama,claude,codepen-XzxeNJ-rVvxRE,claude,EQUAL,claude
claude,llama,codepen-XoYpMj-GRgqQqw,claude,claude,claude
gemini,qwen3vl,codepen-zaXqRn-nwpKrg-2,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-GJpxoQ-9,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-mdrLag-1,gemini,EQUAL,gemini
gemini,gpt,codepen-zaXqRn-vYVLeB-6,gemini,gemini,gpt
gpt,gemini,codepen-zaXqRn-mdrLag-10,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-DeVjvG-4,EQUAL,gemini,EQUAL
llama,gemini,codepen-zaXqRn-nwpKrg-4,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-bNpeGE-3,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-jOqBOr-3,gemini,EQUAL,gemini
gemini,claude,codepen-zaXqRn-nwpKrg-5,gemini,gemini,gemini
claude,gemini,codepen-XoYpMj-Jpwwxq-6,claude,claude,claude
claude,gemini,codepen-zaXqRn-yyKWpq-7,claude,claude,claude
gpt,qwen3vl,codepen-zaXqRn-vYVLeB-1,gpt,gpt,gpt
gpt,qwen3vl,codepen-DrPkOq-poyOMgr-3,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-GJpxoQ-7,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-vYVLeB-10,llama,llama,llama
llama,qwen3vl,codepen-zaXqRn-GJpxoQ-4,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-yyKWpq-6,qwen3vl,EQUAL,qwen3vl
qwen3vl,claude,codepen-zaXqRn-vYVLeB-11,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-bNwObp-6,claude,claude,claude
qwen3vl,claude,codepen-XoYpMj-GRgqQqw,claude,claude,claude
gpt,llama,codepen-zaXqRn-vYVLeB-2,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-DJGQgb-6,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-yyKWpq-2,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-vYVLeB-3,gpt,claude,gpt
gpt,claude,codepen-zaXqRn-kOeKKy-1,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-mdrLag-7,EQUAL,gpt,EQUAL
llama,claude,codepen-zaXqRn-vYVLeB-4,claude,claude,claude
claude,llama,codepen-Xzxwvg-vOKgey,claude,claude,claude
claude,llama,codepen-XoYpMj-WXyRJB,claude,claude,claude
gemini,qwen3vl,codepen-zaXqRn-nwpKrg-2,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-GJpxoQ-9,gemini,EQUAL,gemini
gemini,qwen3vl,codepen-zaXqRn-mdrLag-1,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-vYVLeB-6,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-mdrLag-10,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-DeVjvG-4,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-nwpKrg-4,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-bNpeGE-3,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-jOqBOr-3,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-nwpKrg-5,gemini,gemini,gemini
claude,gemini,codepen-XoYpMj-Jpwwxq-6,claude,claude,claude
claude,gemini,codepen-zaXqRn-yyKWpq-7,EQUAL,claude,gemini
gpt,qwen3vl,codepen-zaXqRn-vYVLeB-1,gpt,gpt,gpt
gpt,qwen3vl,codepen-DrPkOq-poyOMgr-3,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-GJpxoQ-7,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-vYVLeB-10,EQUAL,EQUAL,llama
llama,qwen3vl,codepen-zaXqRn-GJpxoQ-4,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-yyKWpq-6,qwen3vl,llama,qwen3vl
qwen3vl,claude,codepen-zaXqRn-vYVLeB-11,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-bNwObp-6,claude,claude,claude
qwen3vl,claude,codepen-XoYpMj-GRgqQqw,claude,claude,claude
gpt,llama,codepen-zaXqRn-vYVLeB-2,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-DJGQgb-6,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-yyKWpq-2,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-vYVLeB-3,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-kOeKKy-1,claude,claude,gpt
claude,gpt,codepen-zaXqRn-mdrLag-7,claude,claude,claude
llama,claude,codepen-zaXqRn-vYVLeB-4,claude,claude,claude
claude,llama,codepen-Xzxwvg-vOKgey,claude,claude,claude
claude,llama,codepen-XoYpMj-WXyRJB,claude,claude,claude
gemini,qwen3vl,codepen-zaXqRn-nwpKrg-2,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-GJpxoQ-9,gemini,EQUAL,qwen3vl
gemini,qwen3vl,codepen-zaXqRn-mdrLag-1,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-vYVLeB-6,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-mdrLag-10,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-DeVjvG-4,gpt,EQUAL,EQUAL
llama,gemini,codepen-zaXqRn-nwpKrg-4,gemini,EQUAL,gemini
llama,gemini,codepen-zaXqRn-bNpeGE-3,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-jOqBOr-3,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-nwpKrg-5,gemini,gemini,gemini
claude,gemini,codepen-XoYpMj-Jpwwxq-6,claude,claude,gemini
claude,gemini,codepen-zaXqRn-yyKWpq-7,claude,claude,claude
gpt,qwen3vl,codepen-zaXqRn-vYVLeB-1,gpt,gpt,gpt
gpt,qwen3vl,codepen-DrPkOq-poyOMgr-3,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-GJpxoQ-7,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-vYVLeB-10,llama,llama,llama
llama,qwen3vl,codepen-zaXqRn-GJpxoQ-4,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-yyKWpq-6,qwen3vl,qwen3vl,qwen3vl
qwen3vl,claude,codepen-zaXqRn-vYVLeB-11,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-bNwObp-6,claude,claude,claude
qwen3vl,claude,codepen-XoYpMj-GRgqQqw,claude,claude,claude
gpt,llama,codepen-zaXqRn-vYVLeB-2,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-DJGQgb-6,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-yyKWpq-2,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-vYVLeB-3,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-kOeKKy-1,gpt,claude,EQUAL
claude,gpt,codepen-zaXqRn-mdrLag-7,claude,claude,EQUAL
llama,claude,codepen-zaXqRn-vYVLeB-4,claude,claude,claude
claude,llama,codepen-Xzxwvg-vOKgey,claude,claude,claude
claude,llama,codepen-XoYpMj-WXyRJB,claude,claude,claude
gemini,qwen3vl,codepen-zaXqRn-kOeKKy-4,gemini,qwen3vl,gemini
qwen3vl,gemini,codepen-zaXqRn-jOqBOr-9,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-jOqBOr-8,gemini,gemini,qwen3vl
gpt,gemini,codepen-AGomeO-jravZG,gemini,gpt,gemini
gemini,gpt,codepen-DrPkOq-dyPorwJ,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-jOqBOr-9,EQUAL,gemini,EQUAL
gemini,llama,codepen-DbqLwL-BxPgRB,llama,gemini,llama
gemini,llama,codepen-zaXqRn-kOeKKy-3,gemini,gemini,llama
